event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_80f8b670c0da4352,2026-09-01T18:10:16.833838,normal,usr_d2ee8ba312,mer_luxury_watches,10437.59,INR,credit_card,FAILED,BANK_SERVER_DOWN,411111,8478,crd_83b1260868715609,VISA,HDFC,dev_dbae7d79147c03c1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_2d767cd2b6eba1de,140.93.105.117,140.93.105.0/24,IN,Jio Fiber,AS55836,False,0.87,22.6,4,False,0
evt_67b007f782d64012,2026-09-01T18:10:17.038615,legitimate_spike,usr_079d8eb110,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,422222,9837,crd_73dc532077cd7e93,VISA,ICICI,dev_77bcbc77d49783fc,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_45b356b2780c4351,143.179.220.223,143.179.220.0/24,IN,ACT Fibernet,AS24309,False,0.99,21.2,1,True,0
evt_a19b84dd20da4729,2026-09-01T18:10:18.523643,payment_abuse,usr_carder_5,mer_digital_gaming,48.81,INR,credit_card,FAILED,INCORRECT_CVV,520082,3741,crd_d0b7949eaaa060de,MASTERCARD,AXIS,dev_99fed9181b3bb541,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_1163aab6f19b3ad0,81.62.63.214,81.62.63.0/24,IN,Jio Fiber,AS55836,False,0.96,3.5,1,False,1
evt_cdf033ada7ad482c,2026-09-01T18:10:19.011320,normal,usr_cd57926c12,mer_electronics_hub,248.31,INR,debit_card,SUCCESS,,422222,3250,crd_af53ea899ecdb1b3,VISA,ICICI,dev_909fe3296a7d2c41,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8c43e003a5c723cc,19.186.155.127,19.186.155.0/24,IN,Airtel Broadband,AS24560,False,0.85,17.7,2,False,0
evt_013eeedbea4f4e19,2026-09-01T18:10:19.899208,normal,usr_b97b30f8a1,mer_luxury_watches,6253.84,INR,credit_card,SUCCESS,,520082,9653,crd_3f79303c65614238,MASTERCARD,AXIS,dev_8642fb1bbaff7604,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_440c8ebac0377f55,162.59.232.148,162.59.232.0/24,IN,Jio Fiber,AS55836,False,0.87,31.7,3,False,0
evt_ed292fd85a1b40c6,2026-09-01T18:10:20.126533,coordinated_abuse,usr_farm_a681717c,mer_fashion_trends,444.62,INR,credit_card,SUCCESS,,510510,6148,crd_8c848650488b0916,MASTERCARD,SBI,dev_cnv_farm_499,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_49945c19,194.26.29.223,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,3.6,1,False,1
evt_53c29ff46fc145da,2026-09-01T18:10:21.446988,normal,usr_88136f0f18,mer_quick_groceries,2875.4,INR,debit_card,SUCCESS,,607189,9847,crd_a4a0b7da24c3c780,RUPAY,KOTAK,dev_cf6e0f827a723c90,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_a693a32d08fc6659,99.28.244.108,99.28.244.0/24,IN,Jio Fiber,AS55836,False,0.94,20.8,1,False,0
evt_19725578a4c64663,2026-09-01T18:10:21.482934,normal,usr_fb18fef0f1,mer_fashion_trends,10900.43,INR,debit_card,SUCCESS,,422222,4112,crd_c8bce640d91ea00f,VISA,ICICI,dev_7c1fcb990d9b562a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_29e6f3b031a1d92d,62.170.79.82,62.170.79.0/24,IN,Tata Teleservices,AS4755,False,0.94,21.3,4,False,0
evt_f9782d6b6eda4eee,2026-09-01T18:10:22.600325,payment_abuse,usr_carder_5,mer_digital_gaming,26.88,INR,credit_card,SUCCESS,,411111,4387,crd_93d2b6a5e8cf73e9,VISA,HDFC,dev_05de33b2752f794f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_cba23398166a9a62,216.13.224.186,216.13.224.0/24,IN,Jio Fiber,AS55836,False,0.89,2.7,1,False,1
evt_61c518024d2b4c38,2026-09-01T18:10:23.475255,normal,usr_da8e680385,mer_quick_groceries,432.69,INR,credit_card,SUCCESS,,520082,8348,crd_c68322d8ed63e155,MASTERCARD,AXIS,dev_a1990de6de22449e,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_058afb42dfed0528,32.41.126.166,32.41.126.0/24,IN,Jio Fiber,AS55836,False,0.95,26.9,3,False,0
evt_b887ddbd64234a6f,2026-09-01T18:10:24.186471,normal,usr_e5765e4dfc,mer_luxury_watches,4684.54,INR,credit_card,SUCCESS,,510510,6892,crd_077ba24d3f4d767b,MASTERCARD,SBI,dev_0ec672ffc7a57267,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_58a39e64426bdd1a,76.14.174.218,76.14.174.0/24,IN,ACT Fibernet,AS24309,False,0.98,29.7,2,False,0
evt_4d67dc881b68469a,2026-09-01T18:10:24.396662,normal,usr_d45cbae294,mer_quick_groceries,14887.88,INR,debit_card,SUCCESS,,422222,9802,crd_e02a0a278989a1c8,VISA,ICICI,dev_c3410176d827593d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_2c6c914247c75d4f,107.52.121.114,107.52.121.0/24,IN,Tata Teleservices,AS4755,False,0.91,26.1,2,False,0
evt_03b156b852644618,2026-09-01T18:10:25.257393,bot_abuse,usr_bot_816,mer_electronics_hub,870.56,INR,credit_card,FAILED,DO_NOT_HONOR,607189,3281,crd_412809dc6f11368b,RUPAY,KOTAK,dev_bot_86c922e0,Python-urllib/3.11,Linux,PythonScript,True,True,cnv_null_headless_0000,45.154.255.246,45.154.255.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.82,1,False,1
evt_de54966068dc4842,2026-09-01T18:10:26.296935,normal,usr_7604bb4d6d,mer_luxury_watches,14702.46,INR,debit_card,SUCCESS,,652150,8612,crd_7107c6eef3eb5614,RUPAY,PNB,dev_a9388f1c85ed6e17,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_e585a000ff4c7426,172.91.226.209,172.91.226.0/24,IN,Tata Teleservices,AS4755,False,0.97,12.5,4,False,0
evt_53dc6ca17e7e45dc,2026-09-01T18:10:26.761278,normal,usr_1637dc406b,mer_digital_gaming,789.07,INR,debit_card,SUCCESS,,607189,8480,crd_60d27483c198f099,RUPAY,KOTAK,dev_5b2ebda18db0a92d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_4105bd5c4e046faf,29.55.182.199,29.55.182.0/24,IN,Jio Fiber,AS55836,False,0.92,17.5,4,False,0
evt_2a096aa7666a4c21,2026-09-01T18:10:27.705270,normal,usr_f4e82daceb,mer_luxury_watches,1468.88,INR,debit_card,SUCCESS,,652150,6277,crd_a77253f7a4c7f11b,RUPAY,PNB,dev_4cd396a30d11cfe7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_c8dc9470ebc23013,98.164.125.56,98.164.125.0/24,IN,ACT Fibernet,AS24309,False,0.96,26.4,2,False,0
evt_cc87fdf937c24a3c,2026-09-01T18:10:28.326459,legitimate_spike,usr_9db954b162,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,422222,8450,crd_ff8e9510faec8fcb,VISA,ICICI,dev_1bc475126a6ffa8c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_4af5790ef03ecbbc,34.20.132.89,34.20.132.0/24,IN,Tata Teleservices,AS4755,False,1.0,11.5,1,True,0
evt_3fa66bed288f4c9a,2026-09-01T18:10:29.187093,fraud_ring,usr_f19e0cbe0a,mer_quick_groceries,25429.1,INR,credit_card,SUCCESS,,652150,5506,crd_a5b1fb5bd7904085,RUPAY,PNB,dev_4b84064eb9a1825e,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_70267901e6dc0805,117.112.65.161,117.112.65.0/24,IN,Airtel Broadband,AS24560,False,0.93,28.4,2,False,1
evt_e76e67faa9a84fda,2026-09-01T18:10:29.658339,legitimate_spike,usr_b4802b0ac9,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,652150,9561,crd_16bdcf9e63b0389f,RUPAY,PNB,dev_d55a322e4c10d4c3,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_6c4b2590afacf7ed,197.54.104.233,197.54.104.0/24,IN,Tata Teleservices,AS4755,False,0.9,18.5,1,True,0
evt_b272fc8fb3d04cb9,2026-09-01T18:10:30.268066,normal,usr_d39129754b,mer_digital_gaming,3277.42,INR,credit_card,SUCCESS,,411111,3255,crd_42bff5570e321472,VISA,HDFC,dev_1eaf983a3eefc420,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_9ad06dd84a4d5a7c,147.128.109.148,147.128.109.0/24,IN,ACT Fibernet,AS24309,False,0.96,32.6,3,False,0
evt_a255232e47b243e2,2026-09-01T18:10:30.604956,legitimate_spike,usr_be9567bad0,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,510510,1188,crd_2f6731eada115398,MASTERCARD,SBI,dev_4c506b92769bf7a6,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_a8804aaa6bbbe20a,213.57.92.64,213.57.92.0/24,IN,Tata Teleservices,AS4755,False,0.86,18.0,1,True,0
evt_4777b8bd46c7416f,2026-09-01T18:10:31.414880,normal,usr_939ca85a51,mer_quick_groceries,12079.82,INR,credit_card,SUCCESS,,520082,6301,crd_bc3f243fb3c36e34,MASTERCARD,AXIS,dev_3504ce56f9818b90,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_1d1876d312b9d5c5,139.189.160.124,139.189.160.0/24,IN,Airtel Broadband,AS24560,False,0.96,16.8,1,False,0
evt_1c2f564ca0bd4dd6,2026-09-01T18:10:32.323016,normal,usr_f5ab73b212,mer_fashion_trends,482.51,INR,debit_card,SUCCESS,,422222,9882,crd_0a969c3a9310fd7a,VISA,ICICI,dev_af6ecc738fa0096d,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_00124155ee23145a,20.167.71.94,20.167.71.0/24,IN,Tata Teleservices,AS4755,False,0.89,8.7,4,False,0
evt_82462e168353410d,2026-09-01T18:10:33.189881,normal,usr_3b1cf52642,mer_fashion_trends,382.5,INR,debit_card,FAILED,BANK_SERVER_DOWN,422222,3935,crd_bc9cd240ae487c7e,VISA,ICICI,dev_5f3e49e18d84c465,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_70074ddb3ad5ceb5,201.66.187.21,201.66.187.0/24,IN,Jio Fiber,AS55836,False,0.9,33.5,3,False,0
evt_96f9a8e8e60045d2,2026-09-01T18:10:34.145972,normal,usr_70267936e6,mer_fashion_trends,936.26,INR,credit_card,SUCCESS,,510510,1833,crd_0882d517143e1219,MASTERCARD,SBI,dev_d872aa933a63a123,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_5263474ab441c08e,59.20.149.135,59.20.149.0/24,IN,ACT Fibernet,AS24309,False,0.96,19.3,4,False,0
evt_7f10772740434044,2026-09-01T18:10:34.975275,legitimate_spike,usr_ccbadd4b81,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,520082,3906,crd_d1d4156b17f12506,MASTERCARD,AXIS,dev_b9f40e01501ae652,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_6a673de721151d13,152.79.156.27,152.79.156.0/24,IN,ACT Fibernet,AS24309,False,0.98,20.1,1,True,0
evt_5150c7f5ed8e40bc,2026-09-01T18:10:35.678056,normal,usr_6a0b938eef,mer_luxury_watches,13868.43,INR,credit_card,SUCCESS,,520082,6188,crd_1c1a295953f98c1e,MASTERCARD,AXIS,dev_2c7fddf21fd0d488,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_6f7a0d264932775f,24.163.139.86,24.163.139.0/24,IN,Airtel Broadband,AS24560,False,0.85,30.0,2,False,0
evt_bf82a48fecc54d47,2026-09-01T18:10:35.925302,bot_abuse,usr_bot_172,mer_electronics_hub,2306.32,INR,credit_card,FAILED,INCORRECT_CVV,422222,5055,crd_ed2ba4c50badfffb,VISA,ICICI,dev_bot_a4be6e69,Python-urllib/3.11,Linux,PythonScript,True,False,cnv_null_headless_0000,45.154.255.115,45.154.255.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.92,1,False,1
evt_d33a7deca22a4275,2026-09-01T18:10:37.239988,normal,usr_473608bcd9,mer_digital_gaming,372.97,INR,debit_card,SUCCESS,,422222,8113,crd_2fc6d9f3e090b8cc,VISA,ICICI,dev_1792cddfe7aeee18,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_c8d714889533a1c9,185.126.142.184,185.126.142.0/24,IN,Tata Teleservices,AS4755,False,0.97,14.4,1,False,0
evt_ac77d7e4c6bc43d4,2026-09-01T18:10:37.909663,fraud_ring,usr_65005f1616,mer_fashion_trends,28768.67,INR,credit_card,SUCCESS,,652150,5506,crd_a5b1fb5bd7904085,RUPAY,PNB,dev_0ff1dbdb0de335d2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_b2851501da048d13,120.63.89.205,120.63.89.0/24,IN,Tata Teleservices,AS4755,False,0.86,25.6,3,False,1
evt_40a435f0efee4fe0,2026-09-01T18:10:38.620617,legitimate_spike,usr_cd57926c12,mer_electronics_hub,55701.95,INR,credit_card,SUCCESS,,422222,3250,crd_af53ea899ecdb1b3,VISA,ICICI,dev_909fe3296a7d2c41,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8c43e003a5c723cc,19.186.155.127,19.186.155.0/24,IN,Airtel Broadband,AS24560,False,0.85,7.5,1,True,0
evt_905c81d5b16e4569,2026-09-01T18:10:39.253163,normal,usr_7219104eb1,mer_quick_groceries,496.78,INR,credit_card,SUCCESS,,411111,7070,crd_c4212d75d8e71ce8,VISA,HDFC,dev_a6d8e4656b3727f3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_6899282a1eca7096,169.177.13.61,169.177.13.0/24,IN,Airtel Broadband,AS24560,False,0.87,11.5,2,False,0
evt_e736a7aaa9844bc5,2026-09-01T18:10:39.476549,legitimate_spike,usr_9bd841072b,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,607189,4621,crd_142659257db45cae,RUPAY,KOTAK,dev_6355f44999b515c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_5ffa4b8f17f8aa95,193.105.145.170,193.105.145.0/24,IN,Airtel Broadband,AS24560,False,0.95,14.3,1,True,0
evt_aac64c6ebac648b4,2026-09-01T18:10:40.864512,normal,usr_f4ace620de,mer_luxury_watches,555.49,INR,credit_card,SUCCESS,,520082,9037,crd_bb6785e3a3edc99b,MASTERCARD,AXIS,dev_1146c6df00b0fc12,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_f527bb08adb681da,213.18.71.223,213.18.71.0/24,IN,Tata Teleservices,AS4755,False,0.86,15.6,4,False,0
evt_4ffc9faea6b245ef,2026-09-01T18:10:41.473876,bot_abuse,usr_bot_780,mer_electronics_hub,1491.15,INR,credit_card,FAILED,DO_NOT_HONOR,411111,3306,crd_83c9dbd302d3f064,VISA,HDFC,dev_bot_59ef185c,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,True,cnv_null_headless_0000,185.220.101.172,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.9,1,False,1
evt_d781952535fa4f7d,2026-09-01T18:10:41.638784,normal,usr_9990d49868,mer_digital_gaming,4257.4,INR,credit_card,SUCCESS,,520082,9368,crd_094862d6126f436b,MASTERCARD,AXIS,dev_14127899949a98cb,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_8f1ff63260bac52c,122.132.75.74,122.132.75.0/24,IN,Jio Fiber,AS55836,False,0.92,8.1,1,False,0
evt_da4b337ee6ba4c26,2026-09-01T18:10:42.681003,normal,usr_bbbb189183,mer_fashion_trends,466.17,INR,credit_card,SUCCESS,,520082,7839,crd_167547204f2d1e02,MASTERCARD,AXIS,dev_b8a833852b863816,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_3068d5dfb8ceb9e6,24.64.223.7,24.64.223.0/24,IN,Airtel Broadband,AS24560,False,0.99,9.3,4,False,0
evt_dc7007d7b1dc4d47,2026-09-01T18:10:43.531836,fraud_ring,usr_876e1729ae,mer_luxury_watches,92206.77,INR,credit_card,SUCCESS,,422222,3286,crd_59a1f0cd59615223,VISA,ICICI,dev_0ff1dbdb0de335d2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_b2851501da048d13,140.86.111.171,140.86.111.0/24,IN,ACT Fibernet,AS24309,False,0.93,12.6,1,False,1
evt_01cd89ed7ef8419e,2026-09-01T18:10:43.981118,legitimate_spike,usr_036b0bb7f7,mer_electronics_hub,55036.87,INR,credit_card,SUCCESS,,652150,6573,crd_d281bdf42e107419,RUPAY,PNB,dev_7506109437ec6a42,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_52fc77466a99d373,83.65.47.211,83.65.47.0/24,IN,ACT Fibernet,AS24309,False,0.96,20.3,1,True,0
evt_a7d38bcd25b24ce5,2026-09-01T18:10:44.771299,normal,usr_20c2696052,mer_luxury_watches,3065.71,INR,credit_card,SUCCESS,,510510,7240,crd_eb5ef1efbec06ed8,MASTERCARD,SBI,dev_5874517f987c7501,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_406dac0f21ebe9e0,127.46.247.5,127.46.247.0/24,IN,ACT Fibernet,AS24309,False,0.95,32.8,1,False,0
evt_cfd0899cf7674d7b,2026-09-01T18:10:45.149735,normal,usr_71f5dce821,mer_electronics_hub,10330.31,INR,credit_card,SUCCESS,,510510,9777,crd_46423374cdc27931,MASTERCARD,SBI,dev_b9f512a45bb47571,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_659ce12b7a18b0b6,155.138.148.163,155.138.148.0/24,IN,Airtel Broadband,AS24560,False,0.93,14.0,4,False,0
evt_2a45420e7a454905,2026-09-01T18:10:46.295220,legitimate_spike,usr_d304fcbcf2,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,411111,4155,crd_91ffb8c3a31c2be8,VISA,HDFC,dev_bb0ae26c319a608b,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_5376ae0076c5003d,143.159.50.212,143.159.50.0/24,IN,ACT Fibernet,AS24309,False,0.97,10.4,1,True,0
evt_2d63dc071dd5449f,2026-09-01T18:10:46.488906,normal,usr_3397b02386,mer_luxury_watches,4349.51,INR,credit_card,SUCCESS,,411111,4666,crd_6b28955e7ba7310b,VISA,HDFC,dev_fb2af2a110f42cd0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_b7ccb710f009528b,18.163.232.12,18.163.232.0/24,IN,Airtel Broadband,AS24560,False,0.99,30.4,2,False,0
evt_8ba35d4b563d4b9d,2026-09-01T18:10:47.372546,normal,usr_92ab11f9ba,mer_electronics_hub,12788.6,INR,credit_card,SUCCESS,,520082,7878,crd_8016e6c0ee3c436b,MASTERCARD,AXIS,dev_57711a7836e78839,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_8b8cb0b95aa6f327,117.112.65.161,117.112.65.0/24,IN,Airtel Broadband,AS24560,False,0.93,26.3,2,False,0
evt_cd1a13fa48fe438a,2026-09-01T18:10:48.438376,legitimate_spike,usr_8e7bda20c7,mer_electronics_hub,55242.89,INR,credit_card,SUCCESS,,510510,4050,crd_6a3d5a63e57b1587,MASTERCARD,SBI,dev_715ac1b8358b74f3,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_77dd67e50be2dda3,219.147.2.241,219.147.2.0/24,IN,ACT Fibernet,AS24309,False,0.95,11.3,1,True,0
evt_e48c80ac7611496e,2026-09-01T18:10:48.724703,normal,usr_b9d14e7de2,mer_luxury_watches,2686.54,INR,debit_card,SUCCESS,,652150,5896,crd_1e70094840165e07,RUPAY,PNB,dev_8b5bd44fcaadcab6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_b97d83f5d0ff1b1a,178.72.135.230,178.72.135.0/24,IN,ACT Fibernet,AS24309,False,0.89,32.3,3,False,0
evt_5ce447791c3a4228,2026-09-01T18:10:49.852948,legitimate_spike,usr_9f918d4040,mer_electronics_hub,19057.51,INR,credit_card,SUCCESS,,607189,9647,crd_eacf9e8f5b684403,RUPAY,KOTAK,dev_5f3f51eb427de165,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_f548f12b14864beb,208.34.60.78,208.34.60.0/24,IN,ACT Fibernet,AS24309,False,0.92,11.1,1,True,0
evt_1ae7fd422bac49d4,2026-09-01T18:10:50.003094,normal,usr_7c6ac7f24a,mer_quick_groceries,14771.21,INR,credit_card,SUCCESS,,510510,6218,crd_c1305f6838d9f282,MASTERCARD,SBI,dev_7a4b3a893853e75a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_762d5df9bd2e87c1,38.184.13.167,38.184.13.0/24,IN,Tata Teleservices,AS4755,False,0.89,20.6,1,False,0
evt_3677b5b4ab324799,2026-09-01T18:10:51.459725,normal,usr_b4e2795830,mer_quick_groceries,2515.84,INR,debit_card,SUCCESS,,607189,3526,crd_da8bf59838f41dab,RUPAY,KOTAK,dev_db2882fdee54902c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_34c960542f8b1dda,198.118.50.77,198.118.50.0/24,IN,Tata Teleservices,AS4755,False,0.88,27.4,2,False,0
evt_55230715c08843a8,2026-09-01T18:10:52.085767,normal,usr_88136f0f18,mer_electronics_hub,3160.85,INR,debit_card,SUCCESS,,607189,9847,crd_a4a0b7da24c3c780,RUPAY,KOTAK,dev_cf6e0f827a723c90,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_a693a32d08fc6659,99.28.244.108,99.28.244.0/24,IN,Jio Fiber,AS55836,False,0.94,20.3,2,False,0
